y_true,y_pred,fraud_probability
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1693070649453014e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1850216823955003e-05
0,0,2.1900368233920102e-05
0,0,0.00013279796130994423
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9997653550729017
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9998137329022345
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,0.00010839634803487479
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
1,1,0.9999753591217391
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999771468871277
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.0677368551811603e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
1,1,0.9999431729245156
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,4.006010316324474e-05
1,1,0.9999780982689799
1,1,0.9999780982689799
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,9.906133189282882e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,3.704557592331889e-05
0,0,2.0677368551811603e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1759094668752983e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.999978208002879
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
1,1,0.9999780982689799
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,4.796015959130324e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.190032900518737e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.999978208002879
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.0653366984922743e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1216610019343522e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.5423917987116678e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.353972774971165e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999577831191075
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.141921938388188e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
1,1,0.9999751735133356
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.35437446597984e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,0.0001927203177964308
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1686938306470504e-05
1,1,0.9999780982689799
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
1,1,0.9999780982689799
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
1,1,0.9999781217733866
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.190032900518737e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
1,1,0.9999780982689799
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1686938306470504e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1849638289488447e-05
0,0,2.705127403032568e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.7079953416148974e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9389763873085147
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.190032900518737e-05
0,0,2.190032900518737e-05
0,0,3.66487822815892e-05
0,0,2.1900368233920102e-05
1,1,0.9998199212177331
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999782075518043
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1850810655113965e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1688931300343456e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999551341475603
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1850810655113965e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
